,newDeaths,log_newDeaths,newDeaths_cycle,newDeaths_trend,is_special_day,MA_7,time_idx,test_sMAPE
239,0.06666666666666667,0.5114972456799938,0.3065326633165829,0.08695652173913043,0.0,0.07574304889741132,239,0.07258918669837235
240,0.013333333333333332,0.2557486228399969,0.24623115577889446,0.08695652173913043,1.0,0.06711409395973154,240,0.08463692279099357
241,0.08444444444444445,0.5526635791404672,0.3266331658291457,0.08695652173913043,1.0,0.07574304889741132,241,0.0786093228700429
242,0.026666666666666665,0.3589885775696595,0.26130653266331655,0.08695652173913043,0.0,0.0738255033557047,242,0.06730549328956409
243,0.022222222222222223,0.33055029982623507,0.26130653266331655,0.07971014492753624,0.0,0.06423777564717162,243,0.09302487516606776
244,0.11555555555555555,0.6080279652187098,0.36683417085427134,0.07971014492753624,0.0,0.07094918504314478,244,0.08333702490211785
245,0.008888888888888889,0.20267598840623663,0.24623115577889446,0.07971014492753624,0.0,0.0728667305848514,245,0.06954113454036899
246,0.044444444444444446,0.442372436137815,0.28643216080402006,0.07971014492753624,0.0,0.06807286673058485,246,0.07212953940199443
247,0.017777777777777778,0.2969149563004702,0.25125628140703515,0.08695652173913043,1.0,0.06903163950143816,247,0.05095804352500375
248,0.013333333333333332,0.2557486228399969,0.24623115577889446,0.08695652173913043,1.0,0.053691275167785234,248,0.07580396193449238
249,0.10222222222222223,0.586298922666232,0.34673366834170855,0.08695652173913043,0.0,0.06999041227229147,249,0.06974208032095326
250,0.022222222222222223,0.33055029982623507,0.2562814070351759,0.08695652173913043,0.0,0.06999041227229147,250,0.12541192182437977
251,0.057777777777777775,0.4868628889896579,0.2964824120603015,0.08695652173913043,0.0,0.05752636625119846,251,0.12841294083643104
252,0.08888888888888889,0.5616645659758961,0.3316582914572864,0.08695652173913043,0.0,0.074784276126558,252,0.07626338625967242
253,0.044444444444444446,0.442372436137815,0.2814070351758794,0.08695652173913043,0.0,0.074784276126558,253,0.11870542271074196
254,0.035555555555555556,0.40535197681247326,0.271356783919598,0.08695652173913043,1.0,0.07861936720997123,254,0.04136958320296874
255,0.08,0.5432008057436646,0.32160804020100503,0.08695652173913043,1.0,0.09300095877277086,255,0.08661118655590108
256,0.09333333333333334,0.5702467475578135,0.33668341708542715,0.08695652173913043,0.0,0.09108341323106424,256,0.10403343711889466
257,0.035555555555555556,0.40535197681247326,0.271356783919598,0.08695652173913043,0.0,0.09395973154362416,257,0.10765344600433804
258,0.13333333333333333,0.6335144418302185,0.38190954773869346,0.08695652173913043,0.0,0.11025886864813038,258,0.15624945123171363
259,0.057777777777777775,0.4868628889896579,0.3015075376884422,0.07971014492753624,0.0,0.10354745925215723,259,0.05318223766872799
260,0.03111111111111111,0.3836229342599953,0.271356783919598,0.07971014492753624,0.0,0.10067114093959731,260,0.09421508289869576
261,0.04,0.4247892677204687,0.2814070351758794,0.07971014492753624,1.0,0.10162991371045062,261,0.07314280033279019
262,0.04,0.4247892677204687,0.2814070351758794,0.07971014492753624,1.0,0.09300095877277086,262,0.09244069415348151
263,0.008888888888888889,0.20267598840623663,0.25125628140703515,0.07246376811594203,0.0,0.074784276126558,263,0.15777385867833696
264,0.07111111111111111,0.5226814962797175,0.32160804020100503,0.07246376811594203,0.0,0.08245445829338448,264,0.18308139089045308
265,0.08888888888888889,0.5616645659758961,0.3417085427135678,0.07246376811594203,0.0,0.0728667305848514,265,0.0649664389958943
266,0.017777777777777778,0.2969149563004702,0.2663316582914573,0.06521739130434782,0.0,0.06423777564717162,266,0.08857207705327634
267,0.044444444444444446,0.442372436137815,0.2964824120603015,0.06521739130434782,0.0,0.06711409395973154,267,0.0873647863789212
268,0.022222222222222223,0.33055029982623507,0.271356783919598,0.06521739130434782,1.0,0.06327900287631831,268,0.05750334684682003
269,0.057777777777777775,0.4868628889896579,0.3115577889447236,0.06521739130434782,1.0,0.06711409395973154,269,0.08144804345715244
270,0.022222222222222223,0.33055029982623507,0.271356783919598,0.06521739130434782,0.0,0.06999041227229147,270,0.04536175721155801
271,0.017777777777777778,0.2969149563004702,0.271356783919598,0.057971014492753624,0.0,0.05848513902205177,271,0.1046429122552648
272,0.022222222222222223,0.33055029982623507,0.27638190954773867,0.057971014492753624,0.0,0.04410354745925216,272,0.09501285449182736
273,0.04,0.4247892677204687,0.2964824120603015,0.057971014492753624,0.0,0.04889741131351869,273,0.05885437646298155
274,0.04888888888888889,0.4584246112462335,0.3065326633165829,0.057971014492753624,0.0,0.04985618408437201,274,0.10849129016553209
275,0.013333333333333332,0.2557486228399969,0.2663316582914573,0.057971014492753624,1.0,0.04793863854266539,275,0.09674533057417957
276,0.044444444444444446,0.442372436137815,0.2964824120603015,0.06521739130434782,1.0,0.045062320230105465,276,0.15083823179825315
277,0.06666666666666667,0.5114972456799938,0.32160804020100503,0.06521739130434782,0.0,0.054650047938638535,277,0.1262905806334496
278,0.044444444444444446,0.442372436137815,0.2964824120603015,0.06521739130434782,0.0,0.060402684563758385,278,0.15069761708985033
279,0.057777777777777775,0.4868628889896579,0.3115577889447236,0.06521739130434782,0.0,0.06807286673058485,279,0.2036436279489871
280,0.057777777777777775,0.4868628889896579,0.3065326633165829,0.07246376811594203,0.0,0.07190795781399807,280,0.20228567996516822
281,0.06222222222222222,0.4995909447067069,0.3115577889447236,0.07246376811594203,0.0,0.074784276126558,281,0.2353020919966527
282,0.04,0.4247892677204687,0.2814070351758794,0.07971014492753624,1.0,0.08053691275167785,282,0.23669877683682175
283,0.04,0.4247892677204687,0.27638190954773867,0.08695652173913043,1.0,0.07957813998082455,283,0.2109502736122884
284,0.07555555555555556,0.5332262882324716,0.3115577889447236,0.09420289855072464,0.0,0.08149568552253116,284,0.24152756707137496
285,0.09777777777777778,0.5784473702964917,0.3316582914572864,0.10144927536231885,0.0,0.09300095877277086,285,0.24403921980649765
286,0.08,0.5432008057436646,0.3065326633165829,0.10869565217391304,0.0,0.09779482262703738,286,0.2713634862838357
287,0.044444444444444446,0.442372436137815,0.26130653266331655,0.11594202898550725,0.0,0.09491850431447746,287,0.3160125792924123
288,0.05333333333333333,0.47319118090850526,0.2663316582914573,0.12318840579710146,0.0,0.09300095877277086,288,0.25692143163359404
289,0.07555555555555556,0.5332262882324716,0.2814070351758794,0.13768115942028986,1.0,0.10067114093959731,289,0.20655972263597358
290,0.07111111111111111,0.5226814962797175,0.2663316582914573,0.15217391304347827,1.0,0.10738255033557047,290,0.19065212651185343
291,0.11555555555555555,0.6080279652187098,0.3065326633165829,0.16666666666666666,0.0,0.11601150527325023,291,0.25524902631542074
292,0.11555555555555555,0.6080279652187098,0.2964824120603015,0.18115942028985507,0.0,0.11984659635666348,292,0.22855326051938843
293,0.12,0.6147372004096564,0.28643216080402006,0.2028985507246377,0.0,0.12847555129434324,293,0.18221499593639326
294,0.044444444444444446,0.442372436137815,0.19095477386934673,0.21739130434782608,0.0,0.12847555129434324,294,0.19930551791386744
295,0.13333333333333333,0.6335144418302185,0.27638190954773867,0.2391304347826087,0.0,0.1457334611697028,295,0.2863282081855577
296,0.08888888888888889,0.5616645659758961,0.21105527638190952,0.2608695652173913,1.0,0.1486097794822627,296,0.2024133770157762
297,0.10222222222222223,0.586298922666232,0.20603015075376885,0.2898550724637681,1.0,0.15532118887823584,297,0.28331127718299004
298,0.20444444444444446,0.7102892246294776,0.3015075376884422,0.31884057971014496,0.0,0.174496644295302,298,0.297715326206263
299,0.38222222222222224,0.8238869630496137,0.48743718592964824,0.34057971014492755,0.0,0.23202301054650046,299,0.2907976238738346
300,0.20444444444444446,0.7102892246294776,0.2663316582914573,0.3695652173913044,0.0,0.25023969319271333,300,0.42687687920431877
301,0.30666666666666664,0.7837778452901283,0.35678391959798994,0.4057971014492754,0.0,0.3068072866730585,301,0.44384568733522406
302,0.24,0.7392873924382853,0.26130653266331655,0.43478260869565216,0.0,0.3298178331735379,302,0.44991393235110333
303,0.14222222222222222,0.6450484245440516,0.12562814070351758,0.47101449275362317,1.0,0.34132310642377756,303,0.5168062577472181
304,0.24444444444444444,0.7426115118296549,0.21608040201005024,0.5072463768115942,1.0,0.3720038350910834,304,0.5161585603359541
305,0.24,0.7392873924382853,0.185929648241206,0.5434782608695652,0.0,0.37967401725790983,305,0.5272639453945527
306,0.30666666666666664,0.7837778452901283,0.23618090452261303,0.5797101449275363,0.0,0.36337488015340363,306,0.6379941991599388
307,0.22666666666666666,0.7289398037485022,0.12060301507537688,0.6159420289855072,0.0,0.36816874400767013,307,0.670338101027158
308,0.5022222222222222,0.8737511055698998,0.40703517587939697,0.6521739130434783,0.0,0.41035474592521576,308,0.7114511966774656
309,0.35555555555555557,0.8107039536249465,0.21608040201005024,0.6884057971014493,0.0,0.43528283796740175,309,0.47620661226302996
310,0.3022222222222222,0.7811233587027284,0.13065326633165827,0.7246376811594203,1.0,0.4697986577181208,310,0.6563883260367127
311,0.52,0.8801132406867839,0.3517587939698492,0.7608695652173914,1.0,0.5292425695110259,311,0.4823895521293759
312,0.6311111111111111,0.9155636170463202,0.4522613065326633,0.7971014492753623,0.0,0.613614573346117,312,0.36637800608742144
313,0.6577777777777778,0.9231462035790278,0.457286432160804,0.8333333333333334,0.0,0.6893576222435283,313,0.3601167950192936
314,0.7066666666666667,0.9362865134004624,0.49246231155778897,0.8623188405797102,0.0,0.7929050814956855,314,0.20975967061964784
315,0.5866666666666667,0.9021893833133241,0.3417085427135678,0.8840579710144928,0.0,0.8111217641418984,315,0.1309723663629528
316,0.72,0.9397135525350551,0.4723618090452261,0.9130434782608696,0.0,0.8897411313518697,316,0.14592351916191967
317,0.4222222222222222,0.8420475455062287,0.12060301507537688,0.9347826086956522,1.0,0.9156279961649089,317,0.1383148556438743
318,0.38222222222222224,0.8238869630496137,0.06532663316582912,0.9492753623188406,1.0,0.8859060402684563,318,0.08945681910047988
319,0.8533333333333333,0.9708802156265772,0.5879396984924623,0.963768115942029,0.0,0.9338446788111218,319,0.08292997674753845
320,0.6044444444444445,0.9076559650456346,0.2964824120603015,0.9782608695652174,0.0,0.922339405560882,320,0.062026580131737605
321,0.5022222222222222,0.8737511055698998,0.1758793969849246,0.9855072463768116,0.0,0.87823585810163,321,0.08040038475055884
322,0.5333333333333333,0.88474487227563,0.20603015075376885,0.9927536231884058,0.0,0.8667305848513902,322,0.07015092142825509
323,1.0,1.0,0.728643216080402,1.0,0.0,0.9271332694151485,323,0.0873882208770447
324,0.44,0.8495785354409374,0.09547738693467334,1.0,1.0,0.9309683604985619,324,0.08067791150989287
325,0.6622222222222223,0.9243802124271755,0.3517587939698492,0.9927536231884058,1.0,0.9913710450623202,325,0.08149412099886562
326,0.6577777777777778,0.9231462035790278,0.3517587939698492,0.9855072463768116,0.0,0.9491850431447746,326,0.07512109986139724
327,0.6666666666666666,0.9256060218204477,0.36683417085427134,0.9782608695652174,0.0,0.9626078619367209,327,0.08556531436418723
328,0.6755555555555556,0.9280334730921908,0.38190954773869346,0.9710144927536232,0.0,1.0,328,0.10282964267800243
329,0.44,0.8495785354409374,0.12562814070351758,0.9565217391304348,0.0,0.9798657718120806,329,0.10562106632683751
330,0.5288888888888889,0.8832138789667021,0.23618090452261303,0.9420289855072463,0.0,0.87823585810163,330,0.06073971992851406
331,0.30666666666666664,0.7837778452901283,0.0,0.9202898550724637,1.0,0.8494726749760306,331,0.09369234615381038
332,0.5022222222222222,0.8737511055698998,0.23115577889447236,0.9057971014492754,1.0,0.8149568552253116,332,0.11945394173159941
333,0.7511111111111111,0.9474707640001863,0.5276381909547738,0.8840579710144928,0.0,0.835091083413231,333,0.09898684327737077
334,0.7422222222222222,0.9452875002358914,0.5326633165829145,0.8623188405797102,0.0,0.8513902205177373,334,0.15253391584195589
335,0.7422222222222222,0.9452875002358914,0.5527638190954773,0.8333333333333334,0.0,0.8657718120805369,335,0.11407530385265852
336,0.5955555555555555,0.9049429215191801,0.40201005025125625,0.8115942028985508,0.0,0.8993288590604027,336,0.1098275722355894
337,0.29333333333333333,0.7756969782420834,0.08040201005025124,0.782608695652174,0.0,0.8485139022051774,337,0.12102345671144767
338,0.23555555555555555,0.7359022766387083,0.03517587939698491,0.7536231884057971,1.0,0.8331735378715244,338,0.12223645749512084
339,0.5333333333333333,0.88474487227563,0.39195979899497485,0.7246376811594203,1.0,0.8398849472674975,339,0.15094082512493104
340,0.48,0.8654769100944765,0.3517587939698492,0.6956521739130435,0.0,0.7813998082454459,340,0.15671827065246863
341,0.36,0.8129675849073682,0.23618090452261303,0.6666666666666666,0.0,0.6989453499520614,341,0.08792283945838102
342,0.4666666666666667,0.860328195415792,0.37688442211055273,0.6376811594202899,0.0,0.6395014381591563,342,0.07483853056335413
343,0.3244444444444444,0.7940295734243938,0.23115577889447236,0.6159420289855072,0.0,0.5810162991371045,343,0.09235760727097042
344,0.2222222222222222,0.7253574846859542,0.13567839195979897,0.5869565217391305,0.0,0.5656759348034516,344,0.12786007778407274
345,0.23555555555555555,0.7359022766387083,0.1658291457286432,0.5652173913043478,1.0,0.5656759348034516,345,0.13780502690836569
346,0.26666666666666666,0.7583889532537289,0.22110552763819094,0.5362318840579711,1.0,0.508149568552253,346,0.10270507060506975
347,0.22666666666666666,0.7289398037485022,0.19095477386934673,0.5144927536231884,0.0,0.45349952061361454,347,0.06124593969751689
348,0.30666666666666664,0.7837778452901283,0.2914572864321608,0.5,0.0,0.4419942473633749,348,0.11000451505848148
349,0.38222222222222224,0.8238869630496137,0.39195979899497485,0.4782608695652174,0.0,0.42377756471716205,349,0.08868990120934377
350,0.24888888888888888,0.7458767941499013,0.2562814070351759,0.4565217391304348,0.0,0.4074784276126558,350,0.11384727545246831
351,0.2088888888888889,0.7141732340862305,0.22110552763819094,0.4420289855072464,0.0,0.4046021093000959,351,0.1295854210996478
352,0.1288888888888889,0.6274652561267053,0.14070351758793967,0.427536231884058,1.0,0.3815915627996165,352,0.10843065271645892
353,0.3466666666666667,0.8060916225157896,0.3969849246231156,0.41304347826086957,1.0,0.39884947267497606,353,0.1103004082802159
354,0.3288888888888889,0.7965059010071771,0.3869346733668342,0.39855072463768115,0.0,0.4209012464046021,354,0.13428521128002016
355,0.3333333333333333,0.7989494285836615,0.40201005025125625,0.38405797101449274,0.0,0.42665388302972196,355,0.13101262652323895
356,0.37777777777777777,0.8217541805101358,0.4623115577889447,0.3695652173913044,0.0,0.42569511025886864,356,0.06897239855204182
357,0.25333333333333335,0.7490852860633754,0.3316582914572864,0.35507246376811596,0.0,0.42665388302972196,357,0.09707894491325815
358,0.04888888888888889,0.4584246112462335,0.11055276381909546,0.34057971014492755,0.0,0.39213806327900286,358,0.07993256217143337
359,0.09777777777777778,0.5784473702964917,0.1708542713567839,0.3333333333333333,1.0,0.3854266538830297,359,0.15388984707416883
360,0.11555555555555555,0.6080279652187098,0.20100502512562812,0.31884057971014496,1.0,0.33557046979865773,360,0.07901775308951145
361,0.23555555555555555,0.7359022766387083,0.3417085427135678,0.3115942028985507,0.0,0.31543624161073824,361,0.07509372891113418
362,0.2088888888888889,0.7141732340862305,0.32160804020100503,0.2971014492753623,0.0,0.2885906040268456,362,0.05043393784921284
363,0.19111111111111112,0.6981210589778118,0.3065326633165829,0.2898550724637681,0.0,0.2483221476510067,363,0.09147062936316637
364,0.22666666666666666,0.7289398037485022,0.3517587939698492,0.2826086956521739,0.0,0.2425695110258869,364,0.06785531771961482
365,0.1511111111111111,0.6559035338701297,0.27638190954773867,0.26811594202898553,0.0,0.26462128475551294,365,0.1796141055966023
366,0.10222222222222223,0.586298922666232,0.22613065326633164,0.2608695652173913,1.0,0.2655800575263662,366,0.04882185752018779
367,0.1511111111111111,0.6559035338701297,0.28643216080402006,0.2536231884057971,1.0,0.27325023969319273,367,0.0674993298388555
368,0.2222222222222222,0.7253574846859542,0.37185929648241206,0.2463768115942029,0.0,0.27037392138063276,368,0.13873291179930233
369,0.21777777777777776,0.7217042240209389,0.37185929648241206,0.2391304347826087,0.0,0.2722914669223394,369,0.08718247309044001
370,0.16,0.6661552620043952,0.3115577889447236,0.2318840579710145,0.0,0.2655800575263662,370,0.04787544446463036
371,0.15555555555555556,0.6611005996524701,0.3115577889447236,0.2246376811594203,0.0,0.25023969319271333,371,0.05839675706416126
372,0.14222222222222222,0.6450484245440516,0.3015075376884422,0.21739130434782608,0.0,0.2483221476510067,372,0.12106905851598157
373,0.07111111111111111,0.5226814962797175,0.22613065326633164,0.21014492753623187,1.0,0.24161073825503354,373,0.06031419823770782
374,0.12,0.6147372004096564,0.28643216080402006,0.2028985507246377,1.0,0.2348993288590604,374,0.10931878340076681
375,0.08,0.5432008057436646,0.24623115577889446,0.1956521739130435,0.0,0.20421860019175453,375,0.09785862163847377
376,0.10666666666666666,0.5938299126009404,0.2814070351758794,0.18840579710144928,0.0,0.18024928092042186,376,0.12457479382728469
377,0.14666666666666667,0.650555807699716,0.3316582914572864,0.18115942028985507,0.0,0.17737296260786192,377,0.06231927142718467
378,0.10666666666666666,0.5938299126009404,0.2914572864321608,0.17391304347826086,0.0,0.16682646212847554,378,0.10825681784941707
379,0.09777777777777778,0.5784473702964917,0.2814070351758794,0.17391304347826086,0.0,0.15723873441994246,379,0.08275468493780506
380,0.057777777777777775,0.4868628889896579,0.24120603015075376,0.16666666666666666,1.0,0.15436241610738255,380,0.07166473115699541
381,0.09777777777777778,0.5784473702964917,0.28643216080402006,0.16666666666666666,1.0,0.149568552253116,381,0.0582911945431509
382,0.10222222222222223,0.586298922666232,0.2964824120603015,0.15942028985507248,0.0,0.15436241610738255,382,0.046398604960845066
383,0.08,0.5432008057436646,0.271356783919598,0.15942028985507248,0.0,0.1486097794822627,383,0.045824576944078474
384,0.07111111111111111,0.5226814962797175,0.2663316582914573,0.15217391304347827,0.0,0.13231064237775647,384,0.081634120995826
385,0.07555555555555556,0.5332262882324716,0.271356783919598,0.15217391304347827,0.0,0.12559923298178333,385,0.0791407140950952
386,0.057777777777777775,0.4868628889896579,0.25125628140703515,0.15217391304347827,0.0,0.11697027804410354,386,0.08827884132525174
387,0.04888888888888889,0.4584246112462335,0.24120603015075376,0.15217391304347827,1.0,0.11505273250239692,387,0.11256943502174946
388,0.15555555555555556,0.6611005996524701,0.36180904522613067,0.15217391304347827,1.0,0.12751677852348994,388,0.08142321673781996
389,0.1288888888888889,0.6274652561267053,0.3316582914572864,0.15217391304347827,0.0,0.1332694151486098,389,0.07089109680129459
390,0.18222222222222223,0.6895388773958946,0.39195979899497485,0.15217391304347827,0.0,0.15532118887823584,390,0.05789049329071373
391,0.1111111111111111,0.6010654923285037,0.3115577889447236,0.15217391304347827,0.0,0.1639501438159156,391,0.07051248675269074
392,0.10666666666666666,0.5938299126009404,0.3115577889447236,0.14492753623188406,0.0,0.17066155321188878,392,0.06278484681605516
393,0.08444444444444445,0.5526635791404672,0.28643216080402006,0.14492753623188406,0.0,0.17641418983700863,393,0.09171697117324798
394,0.05333333333333333,0.47319118090850526,0.25125628140703515,0.14492753623188406,1.0,0.17737296260786192,394,0.07068089162359155
395,0.06222222222222222,0.4995909447067069,0.26130653266331655,0.14492753623188406,1.0,0.15723873441994246,395,0.06179894882774808
396,0.10222222222222223,0.586298922666232,0.3065326633165829,0.14492753623188406,0.0,0.15148609779482264,396,0.09181363847542925
397,0.1111111111111111,0.6010654923285037,0.3165829145728643,0.14492753623188406,0.0,0.1361457334611697,397,0.03843200613648527
398,0.08,0.5432008057436646,0.2814070351758794,0.14492753623188406,0.0,0.12943432406519653,398,0.05195001707101593
399,0.06666666666666667,0.5114972456799938,0.2663316582914573,0.14492753623188406,0.0,0.12080536912751677,399,0.05692446607332665
400,0.044444444444444446,0.442372436137815,0.24120603015075376,0.14492753623188406,0.0,0.11217641418983701,400,0.06809628643715292
401,0.04,0.4247892677204687,0.23618090452261303,0.14492753623188406,1.0,0.10930009587727707,401,0.10885943724863494
402,0.1111111111111111,0.6010654923285037,0.3165829145728643,0.14492753623188406,1.0,0.11984659635666348,402,0.041954151053310636
403,0.15555555555555556,0.6611005996524701,0.36683417085427134,0.14492753623188406,0.0,0.13135186960690318,403,0.1692034108760556
404,0.10222222222222223,0.586298922666232,0.3015075376884422,0.15217391304347827,0.0,0.12943432406519653,404,0.0790425837186709
405,0.08888888888888889,0.5616645659758961,0.28643216080402006,0.15217391304347827,0.0,0.13135186960690318,405,0.009239990434645953
