,newCases,log_newCases,newCases_trend,newCases_cycle,is_special_day,MA_7,time_idx,test_sMAPE
234,0.0329407067278898,0.6000555301434632,0.23568367744448773,0.2496155817529472,1.0,0.21821465176436136,234,0.0755920299439626
235,0.08404871231782791,0.7095750261172058,0.23217763926762758,0.3175294720656074,0.0,0.18751525208648545,235,0.06628473216744028
236,0.16749850269514874,0.7903804173942325,0.22906116088819634,0.4267042542286007,0.0,0.18624627849089753,236,0.06273364626740656
237,0.13395887402675186,0.7641873732154258,0.226334242306194,0.38544336237826754,0.0,0.16955439504124165,237,0.07691906736519459
238,0.0,0.0,0.22438644331904947,0.21476166068682725,0.0,0.1286543999219093,238,0.04612739432354703
239,0.26432421641046117,0.8438791400076814,0.22282820412933385,0.5550999487442337,0.0,0.18112157743179266,239,0.037931684765130425
240,0.05390297464563785,0.6575881082201018,0.22126996493961823,0.2860071758072783,1.0,0.18009663721997168,240,0.12200180479735225
241,0.0608903972848872,0.671846067491764,0.22049084534476043,0.2954894925679139,1.0,0.18692957196544485,241,0.12240211791038155
242,0.16011179876222797,0.7850926879766903,0.2197117257499026,0.42337262942080983,0.0,0.2055249158084826,242,0.03554272335568572
243,0.14274306248752244,0.7716319562741528,0.2193221659524737,0.40133264992311635,0.0,0.19947288789106352,243,0.03956305961304829
244,0.12038331004192453,0.7516645714425906,0.2193221659524737,0.37262942080984107,0.0,0.19615403387183367,244,0.038675891869267384
245,0.10121780794569774,0.7313465921399734,0.2197117257499026,0.3477703741670938,0.0,0.22089901898579725,245,0.038726760829831966
246,0.11359552804951088,0.7448637102121856,0.22049084534476043,0.3631471040492055,0.0,0.18404997803699544,246,0.047109891413324834
247,0.03353962866839688,0.602157951154859,0.22126996493961823,0.25986673500768837,1.0,0.1790716970081507,247,0.030654242122925113
248,0.04372130165701737,0.6331149781097873,0.22243864433190494,0.2721681189133778,1.0,0.17487432280736004,248,0.027856703265883714
249,0.18087442603314036,0.7993883803016871,0.22399688352162056,0.447206560738083,0.0,0.17995021718971155,249,0.04194124159354364
250,0.1403473747254941,0.7696479873248058,0.22555512271133618,0.39415684264479756,0.0,0.179364537068671,250,0.03474744785025768
251,0.19105609902176082,0.8058098030177011,0.22750292169848071,0.45797027165556126,0.0,0.19664210063936746,251,0.029466440025971468
252,0.14773407865841484,0.7756605615200705,0.22906116088819634,0.40133264992311635,0.0,0.20801405632290498,252,0.025855932300187436
253,0.09742463565581952,0.7268721112608375,0.23061940007791196,0.33572526909277295,0.0,0.20406071550588123,253,0.03705813688903142
254,0.026152924735476143,0.5731532267969361,0.23217763926762758,0.24320861096873397,1.0,0.20225486846600615,254,0.037230337777836284
255,0.06049111599121581,0.6710763464705106,0.2337358784573432,0.28626345463864683,1.0,0.20635462931329004,255,0.019955888516903185
256,0.1595128768217209,0.784653328629827,0.23568367744448773,0.41209636084059453,0.0,0.2011323149006784,256,0.02793972481729808
257,0.14354162507486523,0.7722858968798441,0.23724191663420335,0.3905689390056381,0.0,0.2019132217287325,257,0.035818233760415395
258,0.1828708325014973,0.8006754769158527,0.23880015582391897,0.4400307534597642,0.0,0.1999121479818439,258,0.056396772303540066
259,0.18526652026352564,0.8022015920435904,0.23996883521620568,0.442337262942081,0.0,0.20908780321147932,259,0.04854072859261272
260,0.1313635456178878,0.7618943379289048,0.2407479548110635,0.37262942080984107,0.0,0.21738493825955393,260,0.050041521730116986
261,0.038131363545617886,0.6171355064412566,0.2415270744059213,0.25243464889800105,1.0,0.2203133388647567,261,0.024303859714912012
262,0.04172489518866041,0.6276543640004073,0.24191663420335022,0.256791389031266,1.0,0.215725511249939,262,0.02899873997017905
263,0.21261728888001596,0.818348649056181,0.24230619400077913,0.47590978985135823,0.0,0.22870808726633804,263,0.03376807605600534
264,0.13934917149131562,0.7688113334967774,0.242695753798208,0.3815991799077396,0.0,0.22768314705451706,264,0.032460211873617154
265,0.17548412856857656,0.7958410315036125,0.242695753798208,0.42798564838544334,0.0,0.22587730001464199,265,0.02480820598479754
266,0.15751647035336394,0.783176805574962,0.242695753798208,0.40492055356227574,0.0,0.2190931719459222,266,0.04126601854096783
267,0.1409462966660012,0.7701471320959065,0.24230619400077913,0.38390568939005637,0.0,0.22143589243008444,267,0.025962628087981592
268,0.06608105410261529,0.6814185568403757,0.24191663420335022,0.28805740645822653,1.0,0.2282688271755576,268,0.030983267854874038
269,0.04132561389498902,0.62653108236508,0.2415270744059213,0.2565351101998975,1.0,0.22817121382205086,269,0.02676685945002141
270,0.19065681772808943,0.8055644904203136,0.2415270744059213,0.4482316760635571,0.0,0.22280247937917905,270,0.03842035439981266
271,0.08744260331403474,0.7142109238379435,0.2415270744059213,0.3157355202460277,0.0,0.2101127434233003,271,0.03864487221600902
272,0.16390497105210622,0.7878377468181531,0.24191663420335022,0.4136340338288057,0.0,0.20728195617160425,272,0.027314141634264346
273,0.1682970652824915,0.7909380528141184,0.24230619400077913,0.41901588928754485,0.0,0.2099175167162868,273,0.0333841438870401
274,0.06827710121780795,0.6852446804132457,0.24308531359563693,0.29010763710917475,0.0,0.19215188637805652,274,0.03582846349690603
275,0.11060091834697544,0.7417333370964023,0.24386443319049475,0.34392619169656585,1.0,0.20303577529406025,275,0.05860144401662138
276,0.09003793172289878,0.7176364563905341,0.24542267238021037,0.3165043567401333,1.0,0.2149446044218849,276,0.058910233194230104
277,0.12996606109003792,0.7606408183948818,0.24737047136735488,0.3664787288569964,0.0,0.20010737468885742,277,0.06492421297121442
278,0.1972449590736674,0.8095480162971479,0.24970783015192832,0.4513070220399795,0.0,0.22695104690321638,278,0.060053154049614414
279,0.178478738271112,0.7978250004529596,0.25204518893650174,0.4256791389031266,0.0,0.2305139343062131,279,0.09386242230061648
280,0.23078458774206428,0.8279642476032382,0.255161667315933,0.490773962070733,0.0,0.245790424130021,280,0.11036826957868318
281,0.1409462966660012,0.7701471320959065,0.25866770549279317,0.3731419784725782,0.0,0.26355605446825126,281,0.1181857058367831
282,0.06029147534438011,0.6706895848846053,0.2629528632645111,0.26678626345463863,1.0,0.25125677192639956,282,0.12779049563015737
283,0.0700738670393292,0.6882849606278931,0.2684067004285158,0.27575602255253717,1.0,0.24637610425106155,283,0.17957128766221925
284,0.24296266719904172,0.8339953038274341,0.27502921698480715,0.49333675038441827,0.0,0.27400068329347455,284,0.2105551351965323
285,0.17209023757236974,0.7935512347442226,0.28320997273081416,0.39697590978985137,0.0,0.26785104202254867,285,0.21050896956133763
286,0.19944100618886004,0.8108463728086336,0.2925594078691079,0.4259354177344951,0.0,0.27297574308165357,286,0.24045844094396626
287,0.08005589938111399,0.7038757497057623,0.30385664199454615,0.26524859046642746,0.0,0.23612670213285175,287,0.2942907707726574
288,0.04012777001397484,0.6230952653217371,0.31710167510712894,0.20527934392619168,0.0,0.21147933037239494,288,0.27533255821482705
289,0.08564583749251348,0.7117794483708874,0.33268406700428516,0.25345976422347516,1.0,0.21767777832007418,289,0.3061504934547354
290,0.06348572569375124,0.6767298645429889,0.3506038176860148,0.21322398769861609,1.0,0.21606715798721265,290,0.260390267329748
291,0.28888001597125174,0.8542992412242191,0.370471367354889,0.4894925679138903,0.0,0.22729269364049004,291,0.26505796027430517
292,0.2733080455180675,0.8477994981310043,0.3926762758083366,0.4548949256791389,0.0,0.2520376787544536,292,0.31892965645714977
293,0.28808145338390895,0.8539745327595455,0.4168289832489287,0.45797027165556126,0.0,0.2737078432329543,293,0.2681765306523276
294,0.1119984028748253,0.7432045725531166,0.4433190494740943,0.21450538185545873,0.0,0.28151691151349506,294,0.2794364010192481
295,0.05849470952285885,0.6671501598988573,0.47175691468640435,0.12711430035879037,0.0,0.28600712577480597,295,0.2980120173949355
296,0.10900379317228988,0.7400290307844903,0.502142578885859,0.17196309584828293,1.0,0.29171750695495147,296,0.3031589342719858
297,0.11159912158115393,0.7427860978313643,0.5344760420724581,0.1540235776524859,1.0,0.303479916052516,297,0.2662687780283652
298,0.3849071670992214,0.887966573418784,0.5683677444487729,0.48257303946694,0.0,0.3269559275708917,298,0.2693203274087198
299,0.4376122978638451,0.9030230186364133,0.6030385664199455,0.5274218349564326,0.0,0.36712382253892334,299,0.26252613703770444
300,0.34058694350169694,0.87361494222212,0.638098948188547,0.3798052280881599,0.0,0.3799599785250622,300,0.27329287373892974
301,0.4675583948891994,0.9107892124666318,0.6731593299571484,0.5197334700153767,0.0,0.4668846698228318,301,0.23333101601396297
302,0.37053304052705127,0.8835014251803619,0.707830151928321,0.3723731419784726,0.0,0.5431695055883645,302,0.24966146777359283
303,0.1926532241964464,0.8067859586235804,0.7417218543046358,0.12173244490005125,1.0,0.5636195031480307,303,0.2827534246585492
304,0.42942703134358157,0.9008076877785579,0.7748344370860927,0.40389543823680163,1.0,0.6413197325394113,304,0.2442260103069474
305,0.39089638650429226,0.8897780605291494,0.806778340475263,0.3334187596104562,0.0,0.6427839328420127,305,0.3034891476843863
306,0.2942703134358155,0.8564678386188987,0.8375535644721465,0.18913377754997437,0.0,0.6077407389330861,306,0.26534301373236946
307,0.7618287083250149,0.9680754739343438,0.8659914296844565,0.7706304459251665,0.0,0.7107228268827175,307,0.2852348987176316
308,0.6290676781792773,0.945605312459331,0.8920919361121932,0.5830343413634034,0.0,0.7502074283762018,308,0.16795026510170225
309,0.5701736873627471,0.9340707610555201,0.9150759641604986,0.49231163505894415,0.0,0.7990141051295817,309,0.15281283909241167
310,0.25494110600918346,0.8396397582799953,0.9357226334242307,0.07406458226550489,1.0,0.8142417882766362,310,0.1670453323417653
311,0.3573567578358954,0.8792535853951547,0.9540319439033892,0.19349051768323935,1.0,0.7966225779686661,311,0.0490083405711157
312,0.30684767418646436,0.8613773283038748,0.9696143358005453,0.11840082009226038,0.0,0.7760749670554932,312,0.02899631878140901
313,1.0,1.0,0.9820802493182703,1.0,0.0,0.9486065693786909,313,0.036799248183203286
314,0.439608704332202,0.9035570597537927,0.9914296844565641,0.27447462839569453,0.0,0.869832593098736,314,0.04255039261130657
315,0.7935715711718906,0.9728660126253407,0.9972730814179976,0.7250128139415684,0.0,0.9100492947435209,315,0.03725783507526984
316,0.6795767618287083,0.9546681173485446,1.0,0.5768836494105587,0.0,0.936795353604373,316,0.040538898488513386
317,0.2299860251547215,0.8275577293263594,0.9996104402025711,0.0,1.0,0.9306945190102006,317,0.0660498296489306
318,0.2439608704332202,0.834476181333761,0.9968835216205688,0.01973347001537673,1.0,0.9029723266142808,318,0.058625065271597075
319,0.7037332800958275,0.9587669975800944,0.991819244253993,0.6132752434648898,0.0,1.0,319,0.039497395491422525
320,0.6280694749450988,0.9454189621501062,0.9848071679002727,0.5207585853408508,0.0,0.9090731612084533,320,0.06345358787236062
321,0.36973447793970854,0.8832483101817403,0.975457732761979,0.19528446950281905,0.0,0.8919908243447703,321,0.04818224281391709
322,0.42243960870433217,0.8988828982330191,0.9645500584339696,0.27011788826242955,0.0,0.8012592122602372,322,0.06013075591801139
323,0.8824116590137752,0.9853190288369634,0.9516945851188158,0.8690415171706817,0.0,0.8508467958416712,323,0.05128176903113701
324,0.27949690556997403,0.8504259830877438,0.9368913128165174,0.10481804202972833,1.0,0.8629508516765093,324,0.08724102480633665
325,0.26412457576362547,0.8437905163453913,0.9213089209193611,0.09533572526909279,1.0,0.8678803260286007,325,0.056228564039772375
326,0.4911159912158115,0.9165568505867165,0.9045578496299183,0.39774474628395695,0.0,0.8159012152862513,326,0.05296225688076079
327,0.5360351367538431,0.9268260562776198,0.8870276587456175,0.46694003075345974,0.0,0.793401337302943,327,0.06871524806101158
328,0.5368336993411859,0.9270007319573647,0.86832878846903,0.48026652998462327,0.0,0.8342525257455219,328,0.08852708700843374
329,0.4467957676182871,0.9054597368304239,0.8492403583950137,0.37724243977447464,0.0,0.8402069403094343,329,0.06067937656308555
330,0.5919345178678379,0.9384657933554323,0.8297623685235683,0.5763710917478216,0.0,0.7691932256332666,330,0.064179738294027
331,0.1966460371331603,0.8091914123718611,0.8098948188546942,0.08200922603792926,1.0,0.748938454780614,331,0.07534777886011963
332,0.1834697544420044,0.8010588698591748,0.7904168289832489,0.07790876473603281,1.0,0.7292205573722486,332,0.057021303670146475
333,0.28788181273707325,0.8538932151012,0.7717179587066615,0.22424397744746283,0.0,0.6795353604373078,333,0.07002085382318123
334,0.5478139349171491,0.9293765304206992,0.753408648227503,0.5699641209636084,0.0,0.6824149543657572,334,0.06409984331081055
335,0.4402076262727091,0.9037167994497454,0.7350993377483444,0.44387493593029215,0.0,0.6587925228171213,335,0.10718321363013349
336,0.4881213815132761,0.9158392080306736,0.7171795870666148,0.5171706817016914,0.0,0.668895504905071,336,0.08636713404618823
337,0.3649431024156518,0.8817180501373884,0.699649396182314,0.37057919015889285,0.0,0.6134023134364781,337,0.1473679751969301
338,0.1261728888001597,0.7571693456800739,0.6828983248928711,0.075089697590979,1.0,0.596173556542535,338,0.08075240156757643
339,0.18466759832301857,0.8018219193617627,0.666926373198286,0.16068682726806766,1.0,0.5964663966030553,339,0.06153164584096032
340,0.3609502894789379,0.8804274155284113,0.6517335410985586,0.39697590978985137,0.0,0.6143296402947923,340,0.09732029822345831
341,0.3609502894789379,0.8804274155284113,0.6373198285936892,0.4064582265504869,0.0,0.5686465908536288,341,0.0811435115190683
342,0.4274306248752246,0.9002609609628459,0.6232956758862486,0.5010251153254741,0.0,0.5655229635414124,342,0.066985928912338
343,0.3892992613296067,0.8892977241652614,0.609271523178808,0.4613018964633521,0.0,0.5413636585484894,343,0.09865132445124006
344,0.3322020363345977,0.8706906833561832,0.5956369302687963,0.39697590978985137,0.0,0.5333593635609352,344,0.07890876151682187
345,0.1503294070672789,0.777702039674001,0.5823918971562135,0.17221937467965145,1.0,0.539264971448094,345,0.06961305790735088
346,0.23178279097624277,0.828470423614545,0.5695364238410596,0.2852383393131727,1.0,0.5507833471618917,346,0.10146244910546483
347,0.4286284687562388,0.9005893025339338,0.5566809505259057,0.5463864684777038,0.0,0.5673288105812876,347,0.10995637368871726
348,0.32102216011179874,0.8666747791884332,0.5446045968056097,0.41619682214249104,0.0,0.5575674752306116,348,0.09267620042326899
349,0.28348971850668797,0.8520898243418226,0.5325282430853135,0.375961045617632,0.0,0.5223778612914247,349,0.10137636252769262
350,0.3138350968257137,0.8640186298640896,0.5208414491624465,0.42260379292670425,0.0,0.5039289374786471,350,0.09459305757882526
351,0.3369934118586544,0.8723705980414179,0.5095442150370082,0.45976422347514095,0.0,0.5051002977207282,351,0.07557836718708008
352,0.09762427630265522,0.7271119112117084,0.4986365407089988,0.15966171194259354,1.0,0.49221533505783593,352,0.08503728838129873
353,0.11579157516470354,0.7471073969176324,0.4888975457732762,0.1893900563813429,1.0,0.4638586558641222,353,0.041947470687227116
354,0.3146336594130565,0.8643167431294106,0.4795481106349825,0.45079446437724247,0.0,0.4359900434379423,354,0.028889173488030318
355,0.1405470153723298,0.7698146048618336,0.47136735488897546,0.2327011788826243,0.0,0.3918688076528869,355,0.045821563457208725
356,0.18446795767618288,0.8016950884092534,0.46396571873782627,0.29395181957970273,0.0,0.3676606959832105,356,0.04144758661600425
357,0.4701537232980635,0.9114386997404387,0.45695364238410596,0.6652998462327011,0.0,0.40587632388110695,357,0.037693579374827944
358,0.27610301457376724,0.8489929350575649,0.4503311258278146,0.420553562275756,0.0,0.390990287471326,358,0.06243558256822577
359,0.098422838889998,0.7280662419572023,0.4440981690689521,0.19656586365966172,1.0,0.3911855141783396,359,0.04725459899593051
360,0.09203433819125574,0.7202050935711054,0.4386443319049474,0.19195284469502819,1.0,0.3853775196446874,360,0.03878007902472972
361,0.32142144140547013,0.8668205953998892,0.4335800545383716,0.48974884674525887,0.0,0.3870369466543023,361,0.04760762140926818
362,0.26931523258135354,0.846073260621519,0.4289053369692248,0.4259354177344951,0.0,0.4185172531602323,362,0.0351040236116188
363,0.24755440207626273,0.83619120910865,0.4242306194000779,0.4010763710917478,0.0,0.43394016301430033,363,0.03154166254910718
364,0.2489518866041126,0.8368514553217735,0.4203350214257889,0.4054331112250128,0.0,0.37986236517155547,364,0.03889720389453503
365,0.23198243162307847,0.8285713974144294,0.4164394234514998,0.3862121988723731,0.0,0.3690760896090585,365,0.05433772842991532
366,0.11898582551407466,0.750296239135374,0.4129333852746397,0.2434648898001025,1.0,0.37410317731465664,366,0.04793592678607828
367,0.1080055899381114,0.7389511349170145,0.40981690689520844,0.23141978472578165,1.0,0.378007711454927,367,0.023502890624277538
368,0.2593332002395688,0.8416432241165186,0.4070899883132061,0.4274730907227063,0.0,0.36282883498462587,368,0.03711820476989719
369,0.16450389299261328,0.7882653685483747,0.40475262952863267,0.3072783188108662,0.0,0.3372053296891015,369,0.03238771367045703
370,0.1920543022559393,0.8064208509104733,0.4024152707440592,0.3441824705279344,0.0,0.3236370735516619,370,0.050496541966777386
371,0.39069674585745656,0.8897181258660513,0.4000779119594858,0.6007175807278319,0.0,0.35828981404656157,371,0.035902019117015085
372,0.20463166300658814,0.8138593051591152,0.39813011297234124,0.3631471040492055,0.0,0.35160329933134854,372,0.06697068040855612
373,0.13455779596725892,0.7647102339246064,0.3957927541877678,0.27473090722706306,1.0,0.35541022011811213,373,0.044629282120418126
374,0.09183469754442004,0.7199507445330657,0.3934553954031944,0.22142491030240902,1.0,0.35145687930108843,374,0.07770005961399225
375,0.25454182471551207,0.8394559179368142,0.39111803661862093,0.43182983085597126,0.0,0.35028551905900723,375,0.07011708547941194
376,0.23617488520662808,0.8306720267485527,0.3887806778340475,0.4097898513582778,0.0,0.36780711601347066,376,0.06854642959981598
377,0.23258135356358553,0.8288737987026602,0.3860537592520452,0.40697078421322397,0.0,0.3777148713944068,377,0.044022933361302904
378,0.21780794569774406,0.8211772687021175,0.38332684067004286,0.3898001025115325,0.0,0.3354482893259798,378,0.03117485520343451
379,0.22200039928129367,0.8234131845932802,0.3802103622906116,0.3972321886212199,0.0,0.33969447020352384,379,0.05205242182689446
380,0.09462966660011979,0.723462434828124,0.37709388391118037,0.23577652485904663,1.0,0.32993313485284786,380,0.05437562066437119
381,0.10181672988620483,0.7320377543044422,0.37397740553174913,0.2470527934392619,1.0,0.33237346869051687,381,0.05323174503980066
382,0.29746456378518665,0.8577342787943837,0.370471367354889,0.5005125576627371,0.0,0.34286690419249355,382,0.043317238284214424
383,0.2621281692952685,0.8429005800498345,0.36657576938059994,0.45771399282419273,0.0,0.3492117721704329,383,0.038313762067619495
384,0.23258135356358553,0.8288737987026602,0.362290611608882,0.42260379292670425,0.0,0.3492117721704329,384,0.031724529377275275
385,0.16570173687362746,0.7891159667279066,0.3576158940397351,0.3398257303946694,0.0,0.3364732295378008,385,0.060213310974257174
386,0.14893192253942902,0.7766071959661122,0.35294117647058826,0.3213736545361353,0.0,0.31860998584606376,386,0.038181656105728566
387,0.08943900978239169,0.7168547751325051,0.34826645890144137,0.248077908764736,1.0,0.3173410122504759,387,0.0612080247407628
388,0.13256138949890198,0.762958230726574,0.3432021815348656,0.30676576114812915,1.0,0.32485724047049636,388,0.044183635787723226
389,0.19025753643441803,0.8053186640788917,0.33852746396571876,0.38390568939005637,0.0,0.2986480550539314,389,0.04206649533006351
390,0.21920543022559394,0.8219273162070041,0.33307362680171404,0.4246540235776525,0.0,0.2881546195519547,390,0.06638771249143584
391,0.1916550209622679,0.8061768133275067,0.3276197896377094,0.39287544848795486,0.0,0.27814925081751185,391,0.09607166067996334
392,0.2339788380914354,0.8295763867308756,0.3221659524737047,0.45079446437724247,0.0,0.29484113426716774,392,0.11570256401160177
393,0.14713515671790775,0.7751843659983132,0.31593299571484224,0.3434136340338288,0.0,0.2944018741763873,393,0.09556488280178278
394,0.10680774605709722,0.7376444568398067,0.30970003895597975,0.29574577139928243,1.0,0.2986480550539314,394,0.06566922426987767
395,0.09762427630265522,0.7271119112117084,0.3030775223996884,0.28831368528959506,1.0,0.2901068866220899,395,0.06279899239084326
396,0.19864244360151725,0.8103759031001566,0.29645500584339696,0.4223475140953357,0.0,0.29215676704573185,396,0.11398572495002886
397,0.16370533040527052,0.7876948593566535,0.2898324892871056,0.38185545873910814,0.0,0.2785885109082923,397,0.10738489155886835
398,0.1782790976242763,0.7976937740165675,0.2828204129333853,0.40517683239364427,0.0,0.2753184635658158,398,0.04391110785346515
399,0.15432222000399282,0.7807750433178171,0.27580833657966497,0.37903639159405433,0.0,0.25584459954121724,399,0.07824886046213624
400,0.1399480934318227,0.7693140410536846,0.2684067004285158,0.3654536135315223,0.0,0.25408755917809556,400,0.06174678851868796
401,0.09662607306847674,0.7259079823487997,0.2610050642773666,0.3147104049205536,1.0,0.2515984186636732,401,0.05474576304279645
402,0.08824116590137752,0.7152756207984095,0.2536034281262174,0.30881599179907737,1.0,0.24930450485626432,402,0.042705602206676525
403,0.1465362347774007,0.7747062307745766,0.24581223217763926,0.3887749871860584,0.0,0.2365659622236322,403,0.08983737780274444
404,0.13395887402675186,0.7641873732154258,0.23841059602649006,0.37749871860584316,0.0,0.22929376738737858,404,0.02745662006259281
405,0.10700738670393292,0.7378632491401085,0.23100895987534087,0.3477703741670938,0.0,0.21186978378642196,405,0.017260563715017982
